brand,model,min_cost_price,max_cost_price,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Honda,City,10904.8,14448.0,4,42000,Dealer,Petrol,Manual,17.4,1497,117.6,5,7568.0
Hyundai,Grand,5572.8,5650.2,7,41000,Dealer,Petrol,Manual,18.9,1197,81.86,5,3053.0
Honda,City,10904.8,14448.0,4,45000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,8514.0
Toyota,Fortuner,34374.2,39766.4,8,52000,Individual,Diesel,Manual,12.55,2982,168.5,7,12040.0
Skoda,Rapid,7676.64081666,13446.538772,7,62000,Dealer,Diesel,Manual,20.5,1598,103.5,5,2967.0
Hyundai,Santro,4766.28780492,6240.66341476,10,64000,Dealer,Petrol,Manual,17.92,1086,62.1,5,1806.0
Hyundai,i10,6005.552,6272.26666638,9,65000,Dealer,Petrol,Manual,20.36,1197,78.9,5,2021.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,13,92000,Dealer,Petrol,Manual,19.7,796,46.3,5,989.0
Volvo,S90,60260.2,60260.2,2,25000,Dealer,Diesel,Automatic,18.0,1969,190.0,5,38700.0
Maruti,Vitara,7221.13333362,11380.6666638,4,62000,Dealer,Diesel,Manual,24.3,1248,88.5,5,5590.0
Toyota,Fortuner,34374.2,39766.4,2,32000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,28380.0
Renault,Duster,9833.6222184,14536.866663800001,7,101895,Dealer,Diesel,Manual,20.45,1461,83.8,5,3543.2
Maruti,Dzire ZXI,5615.8,8557.0,6,41021,Dealer,Petrol,Manual,23.26,1197,88.5,5,4300.0
Toyota,Innova,17114.0,25714.0,5,92000,Dealer,Diesel,Manual,13.68,2393,147.8,7,11180.0
Hyundai,Verna,9064.4,14207.2,8,62485,Dealer,Petrol,Manual,17.1,1591,121.3,5,3827.0
Hyundai,i10,5572.8,5650.2,11,45000,Dealer,Petrol,Manual,20.36,1197,78.9,5,1634.0
Toyota,Innova,17347.565078,25414.092062400003,11,120000,Dealer,Diesel,Manual,12.8,2494,102.0,7,4394.6
Honda,City,12719.4,15093.0,4,72000,Dealer,Diesel,Manual,25.1,1498,98.6,5,7310.0
Ford,Ecosport,7972.2,11111.2,5,35000,Dealer,Petrol,Automatic,16.05,1499,110.4,5,6200.6
Hyundai,i10,6005.552,6272.26666638,12,52000,Dealer,Petrol,Manual,19.81,1086,68.05,5,1634.0
Honda,City,12719.4,15093.0,6,69000,Dealer,Diesel,Manual,24.1,1498,103.56,5,5168.6
Hyundai,Verna,9064.4,14207.2,8,64001,Dealer,Petrol,Automatic,17.01,1591,121.4,5,3861.4
Maruti,Swift,5194.4,7722.8,4,40000,Dealer,Petrol,Manual,22.0,1197,81.8,5,4429.0
Hyundai,Grand,5928.49505486,6233.96043974,7,29000,Dealer,Petrol,Manual,18.9,1197,81.86,5,3311.0
Honda,City,10904.8,14448.0,4,40000,Individual,Petrol,Automatic,18.0,1497,117.3,5,8084.0
Hyundai,Grand,5928.49505486,6233.96043974,3,41000,Dealer,CNG,Manual,18.9,1197,65.39,5,4042.0
Volkswagen,Polo,6073.46081898,9894.727488800001,9,62000,Dealer,Diesel,Manual,22.07,1199,73.9,5,1935.0
Maruti,Vitara,7221.13333362,11380.6666638,4,57000,Dealer,Diesel,Manual,24.3,1248,88.5,5,7095.0
Audi,A4,41968.0,46233.6,5,29000,Dealer,Petrol,Automatic,15.64,1798,167.62,5,16254.0
Maruti,Swift,5410.60849694,7913.742483839999,6,52000,Dealer,Diesel,Manual,25.2,1248,74.0,5,3569.0
Mercedes-Benz,C-Class,4095320.0,137600.0,10,67000,Dealer,Petrol,Automatic,11.74,1796,186.0,5,8170.0
Volkswagen,Vento,8964.034087,13902.7795478,10,90000,Individual,Diesel,Manual,20.54,1598,103.6,5,3010.0
Hyundai,i10,6005.552,6272.26666638,8,20000,Individual,Petrol,Manual,19.81,1086,68.05,5,2580.0
Volkswagen,Polo,5968.4,9623.4,8,46000,Dealer,Petrol,Manual,16.47,1198,73.9,5,3139.0
Toyota,Innova,17347.565078,25414.092062400003,7,34000,Dealer,Diesel,Manual,12.99,2494,100.6,7,7095.0
Tata,Harrier,14714.6,21190.4,1,5125,Dealer,Diesel,Manual,17.0,1956,167.67,5,14190.0
Hyundai,Creta,10347.4892894,17701.0421404,5,52000,Dealer,Diesel,Manual,19.67,1582,126.2,5,8170.0
Renault,KWID,3269.87816088,5446.37011516,4,36000,Dealer,Petrol,Manual,25.17,799,53.3,5,2752.0
Volkswagen,Vento,8964.034087,13902.7795478,7,74832,Dealer,Diesel,Automatic,21.21,1498,103.2,5,3207.8
Honda,Amaze,7542.2,9778.2,7,60000,Individual,Diesel,Manual,25.8,1498,98.6,5,2941.2
Maruti,Wagon R,5134.2,5194.4,3,38000,Dealer,CNG,Manual,26.6,998,58.16,5,3569.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,5,35286,Dealer,Petrol,Automatic,23.95,998,67.05,5,2846.6
Maruti,Baleno,5887.39585094,9065.541908000001,4,58000,Individual,Diesel,Manual,27.39,1248,74.0,5,5160.0
Audi,Q7,69316.0,69316.0,2,14000,Dealer,Diesel,Automatic,14.75,2967,245.0,7,57147.0
Hyundai,i20,6905.8,11532.6,5,40000,Dealer,Petrol,Manual,18.6,1197,81.83,5,4300.0
Toyota,Camry,38700.0,38700.0,7,53000,Dealer,Petrol,Automatic,12.98,2494,178.3,5,9451.4
Maruti,Swift Dzire,5811.553614519999,8515.13975886,9,120000,Individual,Diesel,Manual,19.3,1248,73.9,5,2795.0
Hyundai,Verna,11257.4,15729.4,9,72545,Dealer,Diesel,Manual,22.32,1582,126.32,5,3655.0
Hyundai,i10,6005.552,6272.26666638,10,58000,Dealer,Petrol,Manual,20.36,1197,78.9,5,1806.0
Toyota,Camry,38700.0,38700.0,5,75000,Dealer,Petrol,Automatic,19.16,2487,214.5,5,18060.0
Hyundai,Grand,5770.6,5856.6,7,65000,Dealer,Petrol,Manual,18.9,1197,82.0,5,3431.4
Honda,Amaze,7542.2,9778.2,8,75000,Dealer,Diesel,Manual,25.8,1498,98.6,5,3010.0
Maruti,Celerio,4274.2,5349.2,5,12957,Trustmark Dealer,Petrol,Manual,23.1,998,67.04,5,3440.0
Mercedes-Benz,GL-Class,63454.709087,63454.709087,7,90000,Dealer,Diesel,Automatic,12.0,2987,224.0,7,27520.0
Maruti,Swift,5194.4,7722.8,5,28000,Dealer,Petrol,Manual,20.4,1197,83.11,5,3784.0
Honda,Amaze,7464.8,9683.6,6,15000,Individual,Diesel,Manual,25.8,1498,98.6,5,4515.0
Honda,City,10887.6,14422.2,6,40212,Dealer,Petrol,Manual,17.8,1497,117.3,5,5590.0
Maruti,Ertiga,7413.2,10371.6,4,45000,Dealer,Petrol,Manual,19.34,1462,103.0,7,6407.0
Renault,KWID,2949.8,4970.8,2,14000,Individual,Petrol,Manual,23.01,999,67.0,5,3354.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,3,70000,Individual,Diesel,Automatic,28.4,1248,74.02,5,6235.0
Maruti,Baleno,5744.8,8961.2,5,60000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,5375.0
BMW,3,43524.6,49235.0,8,75000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,9460.0
Hyundai,Santro,4766.28780492,6240.66341476,13,56000,Dealer,Petrol,Manual,17.92,1086,62.1,5,1032.0
Hyundai,Verna,8832.2,13648.2,8,74000,Dealer,Petrol,Manual,17.01,1591,121.3,5,3655.0
Audi,Q7,69316.0,69316.0,8,55000,Dealer,Diesel,Automatic,12.07,2967,241.4,7,18060.0
Maruti,Swift,5194.4,7722.8,5,28000,Dealer,Petrol,Manual,22.0,1197,81.8,5,3655.0
Toyota,Fortuner,34374.2,39766.4,7,46000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,13975.0
Maruti,Swift,5410.60849694,7913.742483839999,9,85000,Dealer,Diesel,Manual,22.9,1248,74.0,5,2408.0
Mahindra,XUV500,14224.4,20020.8,6,97000,Individual,Diesel,Manual,15.1,2179,140.0,7,7310.0
Hyundai,Creta,10861.8,18085.8,6,40000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,7998.0
Mahindra,Scorpio,13080.6,16864.6,11,120000,Individual,Diesel,Manual,14.0,2523,75.0,7,1720.0
Maruti,Baleno,5744.8,8961.2,3,21000,Dealer,Petrol,Manual,21.01,1197,81.8,5,5375.0
BMW,3,44070.0247968,49981.920664000005,5,29000,Dealer,Diesel,Automatic,21.76,1995,188.0,5,21070.0
Land Rover,Rover,294191.502894,121273.514298,3,38000,Dealer,Diesel,Automatic,18.0,2993,255.0,7,34314.0
Jaguar,XF,58591.8,58591.8,6,50000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,20640.0
Honda,Amaze,6054.4,8514.0,3,40200,Dealer,Petrol,Manual,17.8,1198,86.7,5,5590.0
Hyundai,Creta,10861.8,18085.8,5,110000,Individual,Diesel,Manual,21.38,1396,88.7,5,6192.0
Maruti,Swift,5410.60849694,7913.742483839999,8,100000,Individual,Diesel,Manual,22.9,1248,74.0,5,2752.0
Hyundai,Grand,5928.49505486,6233.96043974,5,38000,Dealer,Diesel,Manual,24.0,1120,70.0,5,3526.0
Honda,Jazz,7318.6,9434.2,4,57812,Dealer,Petrol,Manual,18.2,1199,88.7,5,5117.0
Maruti,Alto,2855.2,3827.0,7,58001,Dealer,Petrol,Manual,22.74,796,47.3,5,1849.0
Hyundai,Grand,5572.8,5650.2,4,1010,Dealer,Petrol,Manual,18.9,1197,81.86,5,4300.0
Hyundai,Grand,5572.8,5650.2,5,45000,Dealer,Petrol,Manual,18.9,1197,82.0,5,3612.0
Rolls-Royce,Ghost,684560.0,783460.0,4,5000,Individual,Petrol,Automatic,10.2,6592,563.0,4,208120.0
Hyundai,i20,7963.6,10483.4,6,90000,Individual,Diesel,Manual,22.54,1396,88.73,5,4300.0
Tata,Tigor,5590.0,7774.4,3,16000,Dealer,Petrol,Automatic,20.3,1199,84.0,5,4687.0
Maruti,Swift Dzire,5615.8,8557.0,5,35600,Dealer,Petrol,Manual,22.0,1197,81.8,5,3999.0
Maruti,Swift,5410.60849694,7913.742483839999,9,30000,Individual,Diesel,Manual,22.9,1248,74.0,5,2795.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,7,40000,Dealer,Petrol,Manual,23.95,998,67.05,5,2021.0
Audi,A6,55996.32,60982.6,5,58000,Dealer,Diesel,Automatic,18.53,1968,187.74,5,23005.0
Skoda,Superb,30418.2,32912.2,7,36000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,9451.4
Maruti,Ertiga,7970.2736,9889.7248,4,63001,Dealer,Diesel,Manual,24.52,1248,88.5,7,6235.0
Hyundai,Creta,10027.6,17690.2,6,64000,Dealer,Petrol,Manual,15.29,1591,121.3,5,7525.0
Mercedes-Benz,C-Class,44118.0,55108.8,2,9000,Dealer,Diesel,Automatic,19.27,2143,170.0,5,33970.0
Ford,Ecosport,7903.4,11291.8,2,19338,Trustmark Dealer,Petrol,Manual,15.9,1496,120.69,5,8471.0
Hyundai,i20,7963.6,10483.4,6,39838,Dealer,Diesel,Manual,22.54,1396,88.73,5,4859.0
BMW,7,139320.0,139320.0,8,89000,Dealer,Diesel,Automatic,14.49,2993,258.0,5,17191.4
Hyundai,i20,6905.8,11532.6,5,39465,Dealer,Petrol,Manual,18.6,1197,81.83,5,5375.0
Mahindra,XUV500,14224.4,20020.8,9,60000,Dealer,Diesel,Manual,15.1,2179,140.0,7,4085.0
Ford,Ecosport,7903.4,11291.8,2,17000,Dealer,Petrol,Manual,15.9,1496,120.69,5,7869.0
Kia,Seltos,10483.4,17260.2,2,25000,Individual,Diesel,Manual,20.8,1493,113.4,5,13244.0
Maruti,Eeco,5005.2,5005.2,4,33304,Dealer,CNG,Manual,21.94,1196,61.7,5,2846.6
Maruti,Swift,5194.4,7722.8,6,52000,Dealer,Petrol,Manual,20.4,1197,81.8,5,3741.0
Mercedes-Benz,S-Class,141040.0,274340.0,2,18000,Dealer,Petrol,Automatic,7.81,2996,362.07,5,94600.0
Skoda,Superb,31127.278428,33731.7294148,7,80182,Dealer,Diesel,Automatic,17.2,1968,138.08,5,9245.0
Hyundai,i20,8376.4,11257.4,7,120000,Individual,Diesel,Manual,22.54,1396,88.73,5,4730.0
Mercedes-Benz,C-Class,42957.0,53664.0,7,80000,Dealer,Diesel,Automatic,14.84,2143,170.0,5,12685.0
Maruti,Vitara,7221.13333362,11380.6666638,5,45417,Dealer,Diesel,Manual,24.3,1248,88.5,5,6450.0
Hyundai,Grand,5624.4,5701.8,5,6200,Individual,Petrol,Manual,18.9,1197,82.0,5,3526.0
Ford,Endeavour,30745.0,36171.6,3,48000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,24931.4
Honda,City,10904.8,14448.0,12,58000,Dealer,Petrol,Manual,17.0,1497,118.0,5,2236.0
Honda,City,12719.4,15093.0,7,48000,Dealer,Diesel,Manual,26.0,1498,98.6,5,4515.0
Mercedes-Benz,C-Class,44118.0,55108.8,7,87360,Dealer,Diesel,Automatic,14.84,2143,170.0,5,10019.0
Mercedes-Benz,C-Class,44118.0,55108.8,7,75000,Dealer,Diesel,Automatic,11.78,2143,167.62,5,12470.0
Land Rover,Rover,111800.0,178020.0,4,9500,Dealer,Diesel,Automatic,12.65,2993,296.0,5,79120.0
Mahindra,XUV500,14327.6,19952.0,2,5000,Individual,Diesel,Manual,15.1,2179,152.87,7,13656.8
Mahindra,XUV500,13854.6,19496.2,7,177000,Individual,Diesel,Manual,15.1,2179,140.0,7,4730.0
Honda,City,12719.4,15093.0,7,60000,Dealer,Diesel,Manual,26.0,1498,98.6,5,4300.0
Maruti,Swift Dzire,5615.8,8557.0,3,45000,Dealer,Petrol,Manual,21.21,1197,81.8,5,5452.4
Hyundai,Creta,9958.8,17707.4,6,54525,Dealer,Petrol,Manual,15.29,1591,121.3,5,6450.0
Ford,Endeavour,30745.0,36171.6,9,58000,Dealer,Diesel,Automatic,11.4,2953,153.86,7,6450.0
Honda,Amaze,6054.4,8514.0,4,19500,Dealer,Petrol,Manual,17.8,1198,86.7,5,4291.4
Maruti,Swift,5194.4,7722.8,5,28000,Dealer,Petrol,Manual,20.4,1197,81.8,5,3655.0
Toyota,Innova,17114.0,25714.0,4,50000,Dealer,Diesel,Automatic,11.36,2755,171.5,8,13760.0
Honda,Civic,17922.4,21181.8,12,65000,Dealer,Petrol,Automatic,12.9,1799,130.0,5,1935.0
Maruti,Baleno,5744.8,8961.2,4,61000,Dealer,Petrol,Manual,21.4,1197,83.1,5,4515.0
Hyundai,Creta,10062.0,16985.0,4,110000,Individual,Diesel,Manual,19.67,1582,126.2,5,8987.0
Skoda,Rapid,7676.64081666,13446.538772,7,72000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,4429.0
Mahindra,Thar,12685.0,14551.2,2,15000,Individual,Diesel,Manual,16.55,2498,105.0,6,8170.0
Mahindra,XUV500,14296.3917524,20131.4474194,8,61845,Dealer,Diesel,Manual,15.1,2179,140.0,7,4945.0
Maruti,Vitara,7221.13333362,11380.6666638,3,37000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,6837.0
BMW,5,60793.4,68275.4,13,70000,Individual,Diesel,Automatic,16.73,2495,218.0,5,4730.0
Volkswagen,Polo,5942.6,9692.2,11,106451,Dealer,Petrol,Manual,16.47,1198,73.9,5,1935.0
Toyota,Innova,16675.4,25155.0,3,46000,Dealer,Diesel,Manual,13.68,2393,147.8,7,14964.0
Mahindra,Thar,12685.0,14551.2,8,56000,Dealer,Diesel,Manual,16.55,2498,105.0,7,4429.0
MG,Hector,12865.6,17827.8,1,1000,Dealer,Petrol,Manual,15.81,1451,141.0,5,12814.0
Maruti,Wagon R,5134.2,5194.4,4,36954,Dealer,CNG,Manual,26.6,998,58.16,5,3010.0
Maruti,Baleno,5744.8,8961.2,3,21000,Dealer,Petrol,Manual,21.4,1197,83.1,5,5805.0
Audi,A4,43040.353848800005,47395.923075599996,6,62000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,13321.4
Hyundai,i20,6905.8,11532.6,3,24132,Dealer,Petrol,Manual,20.35,1197,81.86,5,5375.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,6,79000,Dealer,Diesel,Manual,19.3,1248,73.9,5,3655.0
Honda,City,12719.4,15093.0,6,66000,Dealer,Diesel,Manual,26.0,1498,98.6,5,4945.0
Hyundai,Grand,5572.8,5650.2,4,50021,Dealer,Petrol,Manual,18.9,1197,82.0,5,4042.0
Mercedes-Benz,E-Class,64887.0,80848.6,7,40000,Dealer,Diesel,Automatic,13.0,2143,201.1,5,15394.0
Maruti,Wagon R,4394.6,5839.4,8,36900,Dealer,Petrol,Manual,21.79,998,67.05,5,2279.0
Audi,A4,41968.0,46233.6,8,48000,Dealer,Petrol,Automatic,17.84,1395,147.51,5,12470.0
Ford,Ecosport,8720.4,11859.4,8,55000,Dealer,Diesel,Manual,22.7,1498,89.84,5,3397.0
Toyota,Fortuner,34374.2,39766.4,9,55000,Dealer,Diesel,Manual,13.0,2982,168.7,7,9030.0
Hyundai,i20,6905.8,11532.6,4,50740,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,5160.0
Hyundai,Creta,10861.8,18085.8,3,70000,Individual,Diesel,Manual,21.38,1396,88.7,5,7525.0
Tata,Nexon,7292.8,11799.2,3,27700,Dealer,Petrol,Automatic,17.0,1198,108.5,5,7654.0
Honda,City,12719.4,15093.0,7,42000,Dealer,Diesel,Manual,25.1,1498,98.6,5,5375.0
Hyundai,Santro,4644.0,6364.0,2,2565,Trustmark Dealer,Petrol,Automatic,20.3,1086,68.07,5,4730.0
Skoda,Superb,30392.4,32869.2,12,83546,Dealer,Petrol,Automatic,13.7,1798,157.75,5,2666.0
Skoda,Rapid,7676.64081666,13446.538772,4,59000,Dealer,Diesel,Automatic,21.72,1498,108.6,5,6321.0
Hyundai,Creta,10027.6,17690.2,5,54400,Trustmark Dealer,Petrol,Automatic,13.0,1591,121.3,5,8428.0
Mahindra,Scorpio,13080.6,16864.6,7,70000,Individual,Diesel,Manual,12.05,2179,120.0,9,3870.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,5,52490,Dealer,Petrol,Manual,19.0,1197,85.8,5,3999.0
Maruti,Ciaz,8419.09064768,11525.546761599999,4,48000,Dealer,Diesel,Manual,28.09,1248,88.5,5,6114.6
Tata,Nexon,7292.8,11799.2,3,24000,Dealer,Petrol,Manual,17.0,1198,108.5,5,6450.0
Maruti,Baleno,5744.8,8961.2,2,9000,Individual,Petrol,Automatic,21.4,1197,83.1,5,5590.0
Ford,Ecosport,8720.4,11859.4,6,46000,Dealer,Diesel,Manual,22.7,1498,89.84,5,4902.0
Honda,Amaze,7542.2,9778.2,8,78000,Dealer,Diesel,Manual,25.8,1498,98.6,5,3139.0
Ford,Ecosport,8720.4,11859.4,2,19925,Individual,Diesel,Manual,23.0,1498,98.96,5,8161.4
Mercedes-Benz,GL-Class,64087.2,64087.2,5,35000,Dealer,Diesel,Automatic,17.9,2143,167.6,5,30960.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,6,150000,Individual,Diesel,Manual,26.59,1248,74.0,5,2838.0
Honda,Civic,17922.4,21181.8,11,36000,Dealer,Petrol,Manual,14.8,1799,130.2,5,3225.0
Maruti,Wagon R,4394.6,5839.4,3,7000,Dealer,Petrol,Manual,20.51,998,67.06,5,3526.0
Hyundai,Creta,10861.8,18085.8,5,79000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,8342.0
Maruti,Ertiga,7413.2,10371.6,2,5298,Trustmark Dealer,Petrol,Manual,19.34,1462,103.0,7,7740.0
Maruti,Wagon R,5134.2,5194.4,6,128000,Individual,CNG,Manual,26.6,998,58.16,5,2433.8
Toyota,Innova,17347.565078,25414.092062400003,9,85000,Dealer,Diesel,Manual,12.8,2494,102.0,7,4945.0
Maruti,Celerio,5366.4,5418.0,2,40000,Dealer,CNG,Manual,30.47,998,58.33,5,3999.0
Honda,City,10612.4,13992.2,9,55584,Dealer,Petrol,Automatic,15.6,1497,116.3,5,3870.0
Hyundai,i10,6005.552,6272.26666638,8,37200,Dealer,Petrol,Manual,19.81,1086,68.05,5,2150.0
Maruti,Swift Dzire,5615.8,8557.0,7,62000,Dealer,Petrol,Manual,19.1,1197,85.8,5,3655.0
Maruti,Wagon R,4403.2,6028.6,12,70962,Dealer,Petrol,Manual,18.9,998,67.1,5,1247.0
Maruti,Ertiga,7970.2736,9889.7248,2,28000,Dealer,Diesel,Manual,24.2,1498,93.87,7,9245.0
Honda,City,10904.8,14448.0,3,21094,Dealer,Petrol,Automatic,18.0,1497,117.6,5,8084.0
Maruti,Vitara,7221.13333362,11380.6666638,2,22000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,7482.0
Maruti,Ertiga,7970.2736,9889.7248,8,57593,Dealer,Diesel,Manual,24.52,1248,88.5,7,4128.0
Mahindra,Scorpio,13080.6,16864.6,10,130311,Dealer,Diesel,Manual,12.05,2179,120.0,9,3311.0
Maruti,Alto,2855.2,3827.0,8,60000,Individual,Petrol,Manual,22.74,796,47.3,5,1591.0
Hyundai,i20,6888.6,11463.8,7,54159,Trustmark Dealer,Petrol,Manual,18.5,1197,82.85,5,3526.0
Toyota,Innova,17114.0,25714.0,2,8000,Dealer,Diesel,Manual,13.68,2393,147.51,7,15781.0
Maruti,Eeco,3852.8,4248.4,5,63530,Individual,Petrol,Manual,15.37,1196,73.0,5,2107.0
BMW,7,138460.0,242520.0,13,56000,Dealer,Petrol,Automatic,8.45,2979,321.0,5,7654.0
Honda,City,10904.8,14448.0,16,68000,Individual,Petrol,Manual,13.0,1493,100.0,5,559.0
Maruti,Baleno,5744.8,8961.2,3,19000,Dealer,Petrol,Automatic,19.56,1197,81.8,5,6011.4
Mahindra,Scorpio,13063.4,16950.6,5,56000,Dealer,Diesel,Manual,15.4,2179,120.0,7,9245.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,4,11000,Dealer,Petrol,Manual,23.95,998,67.05,5,2795.0
Maruti,Swift,5194.4,7722.8,11,62000,Dealer,Petrol,Manual,16.1,1298,88.2,5,1883.4
Toyota,Camry,38657.0,38657.0,5,65000,Dealer,Petrol,Automatic,19.16,2487,214.5,5,16985.0
Hyundai,Grand,5572.8,5650.2,4,30000,Dealer,Petrol,Manual,18.9,1197,81.86,5,4171.0
Mahindra,Scorpio,12719.4,16512.0,4,60000,Individual,Diesel,Manual,15.4,1997,120.0,7,8600.0
Honda,City,11446.4139132,14683.9616658,7,55000,Dealer,Diesel,Manual,26.0,1498,98.6,5,5461.0
Toyota,Innova,17347.565078,25414.092062400003,10,98000,Dealer,Diesel,Manual,12.8,2494,102.0,7,4945.0
Hyundai,i10,6005.552,6272.26666638,8,25783,Trustmark Dealer,Petrol,Manual,20.36,1197,78.9,5,2580.0
Audi,A4,43040.353848800005,47395.923075599996,10,100000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,9890.0
Volkswagen,Polo,5968.4,9623.4,6,41000,Dealer,Petrol,Manual,16.47,1198,74.0,5,3999.0
Land Rover,Rover,61920.0,64190.4,2,18100,Dealer,Diesel,Automatic,12.83,2179,147.5,7,38700.0
Land Rover,Rover,61920.0,64190.4,4,35800,Dealer,Diesel,Automatic,12.83,1999,148.31,7,30745.0
Renault,Duster,9833.6222184,14536.866663800001,8,50000,Individual,Diesel,Manual,19.01,1461,108.45,5,3870.0
Hyundai,Grand,5928.49505486,6233.96043974,4,36732,Dealer,Diesel,Manual,24.0,1186,73.97,5,4549.4
Hyundai,Grand,5928.49505486,6233.96043974,3,50000,Dealer,Diesel,Manual,24.0,1186,73.97,5,3870.0
Hyundai,Creta,9958.8,17707.4,5,30000,Dealer,Petrol,Manual,15.8,1591,121.3,5,7697.0
Maruti,Swift Dzire,5615.8,8557.0,5,61483,Trustmark Dealer,Petrol,Manual,22.0,1197,81.8,5,3870.0
Maruti,Celerio,4274.2,5349.2,4,26000,Dealer,Petrol,Automatic,23.1,998,67.04,5,3440.0
Hyundai,Verna,8832.2,13648.2,10,40000,Individual,Petrol,Manual,16.2,1599,103.2,5,3010.0
Hyundai,Verna,10483.4,14774.8,6,52000,Dealer,Diesel,Manual,23.9,1582,126.2,5,5977.0
Honda,Amaze,6054.4,8514.0,4,42000,Dealer,Petrol,Manual,18.0,1198,86.7,5,3913.0
Toyota,Innova,17347.565078,25414.092062400003,5,82000,Dealer,Diesel,Manual,13.68,2393,147.8,7,11180.0
Audi,A4,43040.353848800005,47395.923075599996,7,59000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,10965.0
Maruti,Swift,5410.60849694,7913.742483839999,6,73000,Dealer,Diesel,Manual,28.4,1248,74.0,5,3655.0
Maruti,Baleno,5822.2,9073.0,4,39500,Dealer,Petrol,Automatic,21.4,1197,83.1,5,5160.0
Hyundai,Creta,10861.8,18085.8,5,35000,Dealer,Diesel,Manual,19.67,1582,126.2,5,9030.0
Toyota,Innova,17114.0,25714.0,4,27000,Dealer,Diesel,Manual,13.68,2393,147.51,7,12470.0
Mahindra,Thar,12822.6,14645.8,3,28500,Individual,Diesel,Manual,16.55,2498,105.0,6,8170.0
Hyundai,i10,6005.552,6272.26666638,9,55329,Trustmark Dealer,Petrol,Manual,20.36,1197,78.9,5,2236.0
Mahindra,XUV500,14327.6,19952.0,8,80220,Dealer,Diesel,Manual,15.1,2179,140.0,7,5805.0
Toyota,Innova,17114.0,25714.0,2,34000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,16727.0
Honda,City,10887.6,14422.2,9,69000,Dealer,Petrol,Manual,17.0,1497,118.0,5,3827.0
Hyundai,i10,6005.552,6272.26666638,6,27599,Trustmark Dealer,Petrol,Manual,19.81,1086,68.05,5,3010.0
Maruti,Ciaz,8419.09064768,11525.546761599999,4,45000,Dealer,Diesel,Manual,28.09,1248,88.5,5,5426.6
Volkswagen,Polo,6073.46081898,9894.727488800001,4,35000,Dealer,Petrol,Manual,16.2,1199,74.0,5,3655.0
Renault,Duster,9833.6222184,14536.866663800001,5,52000,Dealer,Diesel,Manual,19.87,1461,83.8,5,4945.0
Maruti,Celerio,4624.33645862,5666.8625,6,33000,Dealer,Petrol,Manual,23.1,998,67.04,5,3182.0
Mahindra,Thar,12685.0,14551.2,8,49000,Dealer,Diesel,Manual,16.55,2498,105.0,7,4515.0
Mahindra,XUV500,14224.4,20020.8,4,74000,Dealer,Diesel,Manual,16.0,2179,140.0,7,11180.0
Ford,Ecosport,8720.4,11859.4,4,24000,Dealer,Diesel,Manual,22.77,1498,98.59,5,5848.0
Honda,Amaze,7473.4,9683.6,8,48080,Dealer,Diesel,Manual,25.8,1498,98.6,5,2623.0
Mahindra,XUV500,14327.6,19952.0,9,67000,Dealer,Diesel,Manual,15.1,2179,140.0,7,4515.0
Mahindra,Thar,12685.0,14551.2,4,24000,Dealer,Diesel,Manual,18.06,2523,63.0,7,7224.0
Honda,Amaze,7542.2,9778.2,6,68000,Dealer,Diesel,Manual,25.8,1498,98.6,5,3440.0
Datsun,GO,4093.6,6716.6,3,60000,Individual,Petrol,Manual,19.83,1198,67.0,7,3225.0
Mercedes-Benz,C-Class,44118.0,55108.8,8,51000,Dealer,Diesel,Automatic,19.27,2143,167.62,5,11094.0
Maruti,Ertiga,7970.2736,9889.7248,5,68219,Dealer,Diesel,Manual,24.52,1248,88.5,7,5590.0
Maruti,Wagon R,4394.6,5839.4,5,120000,Individual,Petrol,Manual,20.51,998,67.04,5,2580.0
Renault,Duster,9833.6222184,14536.866663800001,7,64000,Dealer,Diesel,Manual,19.87,1461,83.8,5,3397.0
